study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
-0.942990010932016,-1.5811051284025284,-0.2950887851212521,9,-0.6592053269246182,-0.7342274785031597,-2.2647607776682905
0.6367562066531344,-0.05225003831046093,0.8764795925313613,3,-0.49408924265783005,0.23480515814872077,0.3961085962439971
-0.6270407674149859,0.8537381632255789,-0.8808729739475588,10,0.3314911786761107,1.545849313618912,-0.4919524152236162
-0.31109152389795586,-1.4112323406145209,-1.4666571627738656,4,0.49660726294289886,0.6908205165731351,0.8785775636681928
0.9527054501701645,0.23087127466955154,-1.4666571627738656,9,-1.484785748258559,-0.677225558700108,-0.764998039645001
0.004857719619074241,-1.0148625024425033,0.8764795925313613,4,1.487303768543628,0.8048243561792388,0.11113379405662893
0.9527054501701645,0.7971139006295765,-1.4666571627738656,3,-1.1545535797249826,0.46281283736092793,-0.4833368979481835
-1.258939254449046,1.533229314377609,-1.4666571627738656,10,-0.49408924265783005,1.7168550730280674,-0.11485785139893502
0.6367562066531344,-0.8449897146544959,1.462263781357668,10,1.1570716000100516,0.9188281957853424,0.8785775636681928
0.004857719619074241,0.17424701207354903,0.8764795925313613,9,-0.49408924265783005,-1.7032601151550404,-0.5429827867780982
-1.258939254449046,-1.0714867650385058,0.8764795925313613,0,0.3314911786761107,0.17780323834566897,-0.7331868989357131
-1.258939254449046,0.28749553726555405,0.8764795925313613,10,0.6617233472096871,1.1468358749975496,0.44249984311170837
0.9527054501701645,1.080235213609589,-0.2950887851212521,4,-0.16385707412425377,-0.392215959684849,0.8785775636681928
1.2686546936871945,0.11762274947754656,-1.4666571627738656,1,0.3314911786761107,-1.4182505161397814,-0.18444472170050247
-1.258939254449046,1.080235213609589,0.29069540370505464,0,0.6617233472096871,0.8048243561792388,0.620774777503341
-1.5748884979660762,0.9103624258215814,-0.2950887851212521,1,1.652419852810416,0.5768166769670315,-0.55292376824975
0.9527054501701645,-0.7317411894624909,-1.4666571627738656,10,0.49660726294289886,-0.05020444086653822,0.8785775636681928
0.6367562066531344,-0.4486198764824784,-0.2950887851212521,2,-1.6499018325253472,0.4058109175578761,-1.0466591813418185
-0.942990010932016,-0.5052441390784809,0.29069540370505464,1,0.49660726294289886,0.17780323834566897,-0.7384887557205952
-1.258939254449046,0.7971139006295765,0.8764795925313613,2,-0.9894374954581946,1.6028512334219638,0.34309002839518454
-0.942990010932016,-0.6751169268664884,-0.2950887851212521,7,-1.1545535797249826,0.2918070779517726,-0.923391011093329
-0.6270407674149859,0.9103624258215814,-0.8808729739475588,1,1.1570716000100516,-0.10720636066959001,0.8785775636681928
0.004857719619074241,-1.5811051284025284,0.29069540370505464,3,1.3221876842768396,-0.05020444086653822,0.8785775636681928
0.004857719619074241,0.400744062457559,-0.8808729739475588,8,1.1570716000100516,-0.392215959684849,-0.17980559701373086
0.004857719619074241,0.9103624258215814,1.462263781357668,2,-0.6592053269246182,-1.532254355745885,0.7148827354349836
0.9527054501701645,-1.4678566032105234,1.462263781357668,2,-0.3289731583910419,-1.532254355745885,0.8785775636681928
-1.5748884979660762,-0.7317411894624909,0.29069540370505464,3,-0.49408924265783005,0.4058109175578761,-1.325669394646196
-0.942990010932016,0.6838653754375715,0.8764795925313613,3,1.487303768543628,0.17780323834566897,0.8785775636681928
0.32080696313610435,1.193483738801594,-1.4666571627738656,10,-1.484785748258559,1.4318454740128086,0.2503075346597619
0.004857719619074241,0.400744062457559,0.8764795925313613,10,1.487303768543628,-0.392215959684849,0.8785775636681928
-0.942990010932016,-0.6751169268664884,-0.8808729739475588,6,0.9919555157432633,-1.0762389973214705,-0.9684567937648203
-1.5748884979660762,1.3633565265896015,-1.4666571627738656,6,0.16637509440932258,0.06379939873956537,-0.7451160767016964
-1.5748884979660762,-0.8449897146544959,0.8764795925313613,4,0.9919555157432633,-1.1332409171245224,-0.9459239024290746
-0.6270407674149859,1.5898535769736115,1.462263781357668,4,-0.6592053269246182,1.4888473938158602,0.8785775636681928
1.5846039372042247,-0.05225003831046093,-0.2950887851212521,8,-1.3196696639917709,1.4318454740128086,0.8785775636681928
-0.942990010932016,-0.3919956138864759,1.462263781357668,2,1.3221876842768396,0.4058109175578761,0.8785775636681928
1.5846039372042247,-1.6943536535945334,0.8764795925313613,10,-0.16385707412425377,-0.5632217190940044,0.8785775636681928
0.32080696313610435,-1.0714867650385058,-0.2950887851212521,7,-0.49408924265783005,0.2918070779517726,-1.0214753616136327
-0.942990010932016,-1.4678566032105234,1.462263781357668,5,0.6617233472096871,-0.7912293983062115,-0.9392965814479735
-0.31109152389795586,-1.5811051284025284,0.29069540370505464,7,-0.6592053269246182,0.6338185967700833,0.2602485161314147
0.32080696313610435,-0.3919956138864759,-1.4666571627738656,9,1.3221876842768396,0.006797478936513577,0.6751188095483744
1.5846039372042247,0.06099848688154406,-1.4666571627738656,5,1.652419852810416,-0.7912293983062115,0.8785775636681928
1.2686546936871945,1.306732263993599,-0.2950887851212521,1,0.16637509440932258,1.2608397146036532,0.8785775636681928
0.004857719619074241,-0.2787470886944709,-1.4666571627738656,4,1.487303768543628,-0.5062197992909526,-0.09232496006319034
1.5846039372042247,-1.1847352902305108,0.8764795925313613,8,1.487303768543628,0.23480515814872077,0.8785775636681928
-1.5748884979660762,-1.4678566032105234,-1.4666571627738656,0,-0.6592053269246182,1.6028512334219638,-1.338261304510289
0.004857719619074241,-0.5618684016744834,1.462263781357668,7,-1.1545535797249826,1.7168550730280674,0.39677132834210754
-0.942990010932016,0.5706168502455665,0.8764795925313613,10,-0.3289731583910419,-0.5062197992909526,-1.223608651537231
0.32080696313610435,0.0043742242855415595,0.8764795925313613,4,0.0012590101425344051,-1.3612485963367296,0.5034711961378431
0.9527054501701645,1.646477839569614,-0.8808729739475588,4,0.8268394314764752,-0.392215959684849,0.8785775636681928
0.6367562066531344,-1.0714867650385058,-1.4666571627738656,10,-1.3196696639917709,0.9758301155883942,-0.9856878283156838
1.2686546936871945,0.8537381632255789,1.462263781357668,8,-0.3289731583910419,-1.0762389973214705,0.8785775636681928
-0.942990010932016,1.2501080013975965,1.462263781357668,4,0.8268394314764752,1.2608397146036532,0.8785775636681928
-1.258939254449046,1.080235213609589,0.29069540370505464,0,1.1570716000100516,0.6338185967700833,0.8785775636681928
0.6367562066531344,-0.4486198764824784,1.462263781357668,9,1.1570716000100516,0.2918070779517726,0.8785775636681928
1.2686546936871945,-0.9582382398465009,0.8764795925313613,10,1.3221876842768396,0.12080131854261716,0.8785775636681928
0.32080696313610435,0.966986688417584,1.462263781357668,6,-0.9894374954581946,-0.4492178794879008,0.41466509499108156
0.9527054501701645,0.7971139006295765,-0.2950887851212521,4,0.0012590101425344051,-1.532254355745885,0.7075926823557719
0.32080696313610435,-1.4112323406145209,-1.4666571627738656,5,0.6617233472096871,-0.5632217190940044,0.3629719913384891
-0.942990010932016,0.740489638033574,-1.4666571627738656,5,0.49660726294289886,1.1468358749975496,0.5472115146131133
0.004857719619074241,0.4573683250535615,1.462263781357668,0,1.1570716000100516,1.6028512334219638,0.8785775636681928
-0.942990010932016,0.6838653754375715,-0.2950887851212521,5,-1.3196696639917709,-1.3042466765336778,-0.9664685974704897
0.9527054501701645,-1.4678566032105234,-0.2950887851212521,10,-0.16385707412425377,1.545849313618912,-0.12943795755735843
-0.942990010932016,-0.9582382398465009,-1.4666571627738656,3,1.652419852810416,0.5198147571639797,-1.1334770861942496
1.2686546936871945,-0.8449897146544959,0.29069540370505464,1,1.3221876842768396,-0.7342274785031597,0.8785775636681928
0.32080696313610435,-0.22212282609846842,0.8764795925313613,10,1.1570716000100516,0.3488089977548244,0.8785775636681928
-0.31109152389795586,1.533229314377609,-1.4666571627738656,0,-0.8243214111914063,0.2918070779517726,0.5465487825150028
-0.6270407674149859,0.7971139006295765,0.8764795925313613,9,0.16637509440932258,-0.6202236388970562,-0.4800232374576329
-1.5748884979660762,1.419980789185604,0.8764795925313613,0,-1.6499018325253472,-1.1332409171245224,-1.513885310509481
0.9527054501701645,0.17424701207354903,-0.8808729739475588,6,-0.6592053269246182,1.2608397146036532,0.8785775636681928
0.004857719619074241,-0.22212282609846842,0.29069540370505464,9,-1.1545535797249826,0.4058109175578761,-0.8677215148520755
0.6367562066531344,0.7971139006295765,1.462263781357668,0,-0.16385707412425377,-1.5892562755489368,0.8076652291704063
-0.31109152389795586,0.5706168502455665,1.462263781357668,0,1.1570716000100516,1.2038377948006014,0.8785775636681928
1.5846039372042247,0.9103624258215814,0.29069540370505464,3,0.3314911786761107,0.8048243561792388,0.8785775636681928
0.6367562066531344,1.1368594762055915,-1.4666571627738656,0,0.6617233472096871,-1.247244756730626,0.8785775636681928
0.32080696313610435,0.966986688417584,0.29069540370505464,8,0.3314911786761107,1.7168550730280674,0.8785775636681928
0.32080696313610435,-0.5052441390784809,0.8764795925313613,9,-0.8243214111914063,1.2608397146036532,-0.8789879605199483
-0.31109152389795586,-0.16549856350246592,1.462263781357668,3,-0.8243214111914063,-0.7912293983062115,-0.992315149296786
-0.942990010932016,1.0236109510135865,0.29069540370505464,8,-1.3196696639917709,1.2038377948006014,0.20722994828260216
-1.258939254449046,0.0043742242855415595,-0.2950887851212521,1,-0.16385707412425377,1.317841634406705,0.8785775636681928
0.32080696313610435,-0.8449897146544959,0.8764795925313613,10,-0.49408924265783005,1.2038377948006014,-0.3925426005070924
-0.942990010932016,0.8537381632255789,0.8764795925313613,10,0.16637509440932258,-1.1902428369275742,0.7685640353819067
0.9527054501701645,1.5898535769736115,1.462263781357668,9,0.49660726294289886,1.545849313618912,0.8785775636681928
1.2686546936871945,0.513992587649564,0.8764795925313613,7,-0.49408924265783005,-0.5062197992909526,0.8785775636681928
1.5846039372042247,-1.0148625024425033,0.8764795925313613,1,-0.8243214111914063,-1.5892562755489368,-0.2248713796852221
-1.5748884979660762,1.2501080013975965,-0.8808729739475588,5,0.8268394314764752,-0.7342274785031597,-1.1215479084282671
-0.31109152389795586,0.966986688417584,-0.2950887851212521,9,-0.6592053269246182,0.17780323834566897,-0.23481236115687393
0.9527054501701645,-0.16549856350246592,-0.2950887851212521,2,-0.8243214111914063,1.3748435542097568,0.8785775636681928
0.9527054501701645,-0.9582382398465009,-0.8808729739475588,8,1.652419852810416,-0.7342274785031597,0.8785775636681928
-1.5748884979660762,0.0043742242855415595,1.462263781357668,1,-1.6499018325253472,-1.6462581953519886,-2.0672666124314634
1.2686546936871945,-0.16549856350246592,-1.4666571627738656,4,0.8268394314764752,0.3488089977548244,0.8785775636681928
-0.6270407674149859,-0.7317411894624909,-0.2950887851212521,10,0.9919555157432633,1.6598531532250156,-1.2487924712654168
-1.5748884979660762,-0.7317411894624909,1.462263781357668,8,1.487303768543628,0.9188281957853424,-1.7498179374366971
-1.5748884979660762,-1.6943536535945334,-1.4666571627738656,0,0.16637509440932258,1.4318454740128086,-0.24939246731529735
1.2686546936871945,-1.3546080780185183,-0.8808729739475588,4,-0.3289731583910419,-0.1642082804726418,0.5651052812620874
-0.942990010932016,0.627241112841569,-0.8808729739475588,2,-0.16385707412425377,-0.9052332379123151,-0.6576354397511559
-0.6270407674149859,-1.0148625024425033,0.8764795925313613,4,1.1570716000100516,0.3488089977548244,0.4464762357003695
-1.258939254449046,0.400744062457559,-0.8808729739475588,10,-0.16385707412425377,-1.1332409171245224,-1.9857505643639137
0.9527054501701645,0.34411979986155655,-0.2950887851212521,10,0.49660726294289886,1.317841634406705,0.8785775636681928
0.004857719619074241,1.3633565265896015,-0.8808729739475588,0,-1.484785748258559,0.006797478936513577,0.40273591722509827
-1.5748884979660762,1.5898535769736115,0.29069540370505464,2,1.487303768543628,-1.532254355745885,-0.33422217587339775
-0.942990010932016,-1.5244808658065259,-0.2950887851212521,9,-0.16385707412425377,-1.532254355745885,-1.4529139574833465
1.2686546936871945,-1.5244808658065259,1.462263781357668,5,-0.9894374954581946,0.6338185967700833,0.08197358173978209
-0.31109152389795586,-1.0148625024425033,-0.8808729739475588,10,-0.3289731583910419,-0.8482313181092633,-1.4396593155211432
-0.942990010932016,1.533229314377609,-1.4666571627738656,10,0.49660726294289886,0.06379939873956537,-0.67685467059635
-1.5748884979660762,1.4766050517816065,-0.8808729739475588,6,0.9919555157432633,0.6908205165731351,0.3649601876328197
1.2686546936871945,0.0043742242855415595,-1.4666571627738656,2,-1.484785748258559,0.4058109175578761,0.8785775636681928
1.5846039372042247,-0.9582382398465009,-0.2950887851212521,10,1.3221876842768396,-1.0762389973214705,0.8785775636681928
1.5846039372042247,0.17424701207354903,-1.4666571627738656,8,1.1570716000100516,-0.9622351577153669,0.4398489147192673
1.2686546936871945,0.7971139006295765,1.462263781357668,0,1.487303768543628,0.46281283736092793,0.8785775636681928
-0.6270407674149859,0.8537381632255789,1.462263781357668,5,-1.484785748258559,-0.392215959684849,-1.029428146790955
-0.942990010932016,-0.8449897146544959,-0.8808729739475588,0,1.1570716000100516,-0.2212102002756936,0.21982185814669503
-1.5748884979660762,-0.22212282609846842,0.29069540370505464,7,-0.6592053269246182,0.6338185967700833,-0.29313278579056856
-1.258939254449046,-0.7317411894624909,-0.2950887851212521,1,0.49660726294289886,-1.7032601151550404,-2.1501081246952336
-0.942990010932016,-1.0148625024425033,0.8764795925313613,9,0.3314911786761107,1.2038377948006014,-0.3322339795790672
0.9527054501701645,-1.4112323406145209,1.462263781357668,7,-1.6499018325253472,0.6338185967700833,0.4709973233304447
1.5846039372042247,1.3633565265896015,1.462263781357668,5,1.1570716000100516,-1.7032601151550404,0.8785775636681928
-1.258939254449046,-0.5618684016744834,-1.4666571627738656,9,-0.6592053269246182,1.0898339551944978,-2.315791149222773
1.2686546936871945,0.740489638033574,0.29069540370505464,4,-0.8243214111914063,0.06379939873956537,0.8785775636681928
-1.258939254449046,0.740489638033574,-0.8808729739475588,10,0.6617233472096871,0.006797478936513577,-0.26993716235671245
-0.942990010932016,-0.10887430090646343,-0.2950887851212521,4,-0.3289731583910419,1.3748435542097568,-0.37729976225055845
0.004857719619074241,-0.5618684016744834,-1.4666571627738656,3,-1.6499018325253472,-0.9622351577153669,-3.066003884283473
-1.258939254449046,-1.0148625024425033,1.462263781357668,5,-0.8243214111914063,1.4318454740128086,0.2980242457236933
0.6367562066531344,-0.05225003831046093,-1.4666571627738656,3,0.0012590101425344051,0.8618262759822906,0.8785775636681928
0.004857719619074241,0.4573683250535615,-0.8808729739475588,7,0.8268394314764752,-1.0762389973214705,0.6916871120011284
0.004857719619074241,-1.6377293909985309,-0.8808729739475588,1,-1.1545535797249826,0.5198147571639797,-0.6463689940832831
0.004857719619074241,0.23087127466955154,-1.4666571627738656,10,1.3221876842768396,1.1468358749975496,0.8785775636681928
0.9527054501701645,0.9103624258215814,-0.8808729739475588,0,0.6617233472096871,-0.9622351577153669,0.8785775636681928
-0.31109152389795586,1.533229314377609,0.8764795925313613,3,-1.6499018325253472,1.6028512334219638,-0.220894987096561
-0.6270407674149859,1.533229314377609,-0.2950887851212521,7,1.3221876842768396,0.6338185967700833,-0.274576287043484
0.32080696313610435,-0.4486198764824784,-0.2950887851212521,0,0.9919555157432633,0.3488089977548244,0.8785775636681928
0.32080696313610435,-1.0148625024425033,0.29069540370505464,4,1.1570716000100516,-1.247244756730626,0.8785775636681928
0.004857719619074241,0.11762274947754656,-0.8808729739475588,3,0.49660726294289886,-0.6202236388970562,0.6346921515636539
0.004857719619074241,0.8537381632255789,-0.8808729739475588,9,1.652419852810416,-1.4182505161397814,-1.1765546725714102
0.32080696313610435,-0.6751169268664884,-1.4666571627738656,6,-0.49408924265783005,0.5768166769670315,0.24964480256165236
-0.6270407674149859,-0.3919956138864759,1.462263781357668,4,0.16637509440932258,0.8048243561792388,0.30133790621424483
-0.942990010932016,0.23087127466955154,1.462263781357668,1,-0.16385707412425377,-0.9622351577153669,-1.5470219154149887
-1.258939254449046,-1.6377293909985309,-1.4666571627738656,6,1.1570716000100516,-1.0762389973214705,-1.5443709870225482
-0.942990010932016,0.5706168502455665,1.462263781357668,10,0.3314911786761107,1.2038377948006014,0.4988320714510715
-0.6270407674149859,0.06099848688154406,-0.2950887851212521,0,0.8268394314764752,-1.6462581953519886,-1.2706626305030528
0.6367562066531344,0.28749553726555405,0.8764795925313613,0,1.487303768543628,0.2918070779517726,0.8785775636681928
-1.5748884979660762,0.11762274947754656,-0.2950887851212521,5,-1.484785748258559,0.9758301155883942,-1.1526963170394446
-0.31109152389795586,-0.10887430090646343,0.8764795925313613,3,-0.8243214111914063,1.7168550730280674,0.8785775636681928
1.2686546936871945,1.533229314377609,-1.4666571627738656,10,1.487303768543628,1.0898339551944978,0.8785775636681928
-1.5748884979660762,-0.3919956138864759,1.462263781357668,7,-1.484785748258559,0.06379939873956537,-1.6861956560181222
-0.6270407674149859,0.17424701207354903,1.462263781357668,0,-0.9894374954581946,-0.2212102002756936,0.8785775636681928
-0.6270407674149859,-0.5052441390784809,-0.8808729739475588,0,0.49660726294289886,-1.6462581953519886,-0.45749034612188727
0.6367562066531344,-1.1847352902305108,-1.4666571627738656,1,-1.6499018325253472,1.0898339551944978,0.2701894976030665
-1.258939254449046,0.28749553726555405,-1.4666571627738656,2,-1.484785748258559,-0.05020444086653822,-2.181256533306411
-0.942990010932016,-1.2979838154225158,0.29069540370505464,9,-1.484785748258559,1.545849313618912,-0.3925426005070924
-1.258939254449046,-0.22212282609846842,1.462263781357668,7,-1.1545535797249826,1.4318454740128086,-1.2739762909936034
-0.942990010932016,-0.6751169268664884,-1.4666571627738656,8,1.1570716000100516,1.545849313618912,0.8785775636681928
0.9527054501701645,1.0236109510135865,0.29069540370505464,7,-1.3196696639917709,0.6908205165731351,0.7891087304233217
0.9527054501701645,-0.6184926642704859,-0.2950887851212521,5,0.8268394314764752,1.6598531532250156,0.8785775636681928
-1.5748884979660762,0.9103624258215814,0.8764795925313613,2,0.9919555157432633,-1.4752524359428332,0.36562291973093014
-0.31109152389795586,1.3633565265896015,-0.2950887851212521,5,1.487303768543628,0.8618262759822906,0.8785775636681928
1.2686546936871945,1.193483738801594,1.462263781357668,0,0.16637509440932258,0.6338185967700833,0.8785775636681928
0.004857719619074241,-0.6751169268664884,-0.8808729739475588,1,0.49660726294289886,-0.10720636066959001,0.8785775636681928
0.9527054501701645,0.0043742242855415595,-1.4666571627738656,4,1.3221876842768396,1.032832035391446,0.8785775636681928
-1.258939254449046,1.0236109510135865,-0.2950887851212521,6,-0.9894374954581946,1.2038377948006014,-0.07641938970854592
-0.31109152389795586,-1.1281110276345083,0.8764795925313613,6,-0.9894374954581946,-0.3352140398817972,-0.6582981718492655
-1.258939254449046,-1.3546080780185183,1.462263781357668,9,-1.6499018325253472,0.2918070779517726,-1.2680117021106119
1.2686546936871945,0.28749553726555405,-0.2950887851212521,7,1.3221876842768396,0.8618262759822906,0.8785775636681928
0.9527054501701645,-1.4678566032105234,0.29069540370505464,5,0.0012590101425344051,1.0898339551944978,0.8785775636681928
-0.31109152389795586,-1.6943536535945334,0.8764795925313613,1,0.8268394314764752,0.06379939873956537,0.8785775636681928
-0.31109152389795586,0.6838653754375715,0.8764795925313613,1,0.16637509440932258,-1.4752524359428332,0.5690816738507485
0.32080696313610435,-0.9016139772504984,-1.4666571627738656,2,-1.484785748258559,-0.05020444086653822,-0.41308729554850654
-0.6270407674149859,-0.10887430090646343,0.8764795925313613,1,1.652419852810416,0.2918070779517726,0.8785775636681928
-1.258939254449046,-0.4486198764824784,-1.4666571627738656,2,0.49660726294289886,1.2608397146036532,-0.31168928453765216
0.32080696313610435,-0.5618684016744834,-0.2950887851212521,6,-1.1545535797249826,-0.1642082804726418,-0.8451886235163307
0.6367562066531344,0.8537381632255789,-0.2950887851212521,1,-0.8243214111914063,0.12080131854261716,-0.013459840388080638
0.9527054501701645,-0.8449897146544959,0.29069540370505464,5,-1.484785748258559,-0.9052332379123151,-1.4588785463663372
1.2686546936871945,-1.1847352902305108,-0.8808729739475588,9,0.6617233472096871,-0.9052332379123151,0.8785775636681928
1.2686546936871945,1.419980789185604,-0.2950887851212521,3,-0.6592053269246182,1.545849313618912,0.8785775636681928
0.6367562066531344,-0.3353713512904734,1.462263781357668,0,-0.3289731583910419,0.5768166769670315,0.8785775636681928
-1.258939254449046,0.11762274947754656,0.8764795925313613,4,-0.16385707412425377,0.8618262759822906,-0.6848074557736722
1.5846039372042247,-0.6184926642704859,-1.4666571627738656,7,-0.49408924265783005,1.1468358749975496,0.7572975897140338
-1.258939254449046,-0.22212282609846842,-1.4666571627738656,10,0.16637509440932258,-1.6462581953519886,-1.3336221798235173
-1.258939254449046,-1.1281110276345083,-1.4666571627738656,8,0.49660726294289886,-0.9622351577153669,-2.4602667466107877
-0.31109152389795586,-1.3546080780185183,-0.8808729739475588,9,-1.1545535797249826,0.6338185967700833,-1.0658784121870135
-1.258939254449046,-0.3919956138864759,0.29069540370505464,0,0.49660726294289886,0.46281283736092793,0.8785775636681928
0.9527054501701645,-1.3546080780185183,-0.8808729739475588,10,-1.3196696639917709,0.06379939873956537,-0.8239811963768052
1.2686546936871945,-1.5811051284025284,1.462263781357668,7,0.8268394314764752,-0.4492178794879008,0.8785775636681928
-0.31109152389795586,-1.5811051284025284,0.8764795925313613,10,-0.6592053269246182,1.2608397146036532,-1.3057874317028904
1.2686546936871945,-0.16549856350246592,-0.8808729739475588,10,0.6617233472096871,-1.7032601151550404,0.3629719913384891
0.6367562066531344,-1.2979838154225158,0.29069540370505464,0,-1.1545535797249826,0.06379939873956537,-0.13208888594979948
1.2686546936871945,-1.1281110276345083,0.29069540370505464,0,-0.49408924265783005,-0.9052332379123151,0.2741658901917276
-1.258939254449046,-0.8449897146544959,-0.2950887851212521,8,-0.8243214111914063,-0.10720636066959001,-2.2713880986493926
1.2686546936871945,1.193483738801594,0.29069540370505464,10,-1.3196696639917709,0.006797478936513577,-0.07244299711988482
1.5846039372042247,-0.16549856350246592,0.29069540370505464,7,-1.1545535797249826,-1.6462581953519886,0.8785775636681928
-0.6270407674149859,-0.2787470886944709,-1.4666571627738656,5,1.1570716000100516,-1.4182505161397814,-1.7630725793989004
1.2686546936871945,0.5706168502455665,1.462263781357668,10,-1.3196696639917709,-1.0762389973214705,0.25693485564086405
-0.6270407674149859,0.9103624258215814,-0.8808729739475588,8,-1.484785748258559,-0.392215959684849,-2.349590486226391
0.6367562066531344,-0.05225003831046093,-1.4666571627738656,5,-1.3196696639917709,-0.2212102002756936,-0.48134870165385296
1.2686546936871945,-0.2787470886944709,0.29069540370505464,7,-0.3289731583910419,-0.3352140398817972,0.8785775636681928
-1.5748884979660762,1.1368594762055915,-1.4666571627738656,1,-0.16385707412425377,-1.4752524359428332,-1.131488889899919
-0.31109152389795586,1.646477839569614,0.29069540370505464,0,0.49660726294289886,-0.10720636066959001,0.13234122119615357
-1.5748884979660762,1.1368594762055915,-0.8808729739475588,8,-1.1545535797249826,-0.9052332379123151,-2.2561452603928585
1.5846039372042247,0.9103624258215814,0.8764795925313613,1,0.9919555157432633,0.6908205165731351,0.8785775636681928
-0.942990010932016,-0.5052441390784809,0.8764795925313613,2,1.3221876842768396,0.9758301155883942,0.8785775636681928
-0.6270407674149859,0.23087127466955154,-0.8808729739475588,3,-1.1545535797249826,-1.3042466765336778,-1.083109446737877
0.6367562066531344,0.34411979986155655,-1.4666571627738656,0,-0.6592053269246182,1.3748435542097568,0.8785775636681928
1.2686546936871945,-1.0148625024425033,-0.8808729739475588,10,-1.6499018325253472,1.0898339551944978,0.14294493476591683
-0.942990010932016,0.966986688417584,-1.4666571627738656,4,0.8268394314764752,-1.6462581953519886,-0.06316474774634255
-1.5748884979660762,1.4766050517816065,-0.2950887851212521,2,0.0012590101425344051,0.9188281957853424,0.36694838392715023
-0.31109152389795586,1.533229314377609,-0.2950887851212521,9,0.0012590101425344051,-0.2782121200787454,0.8447782266645744
0.9527054501701645,-0.3353713512904734,-0.2950887851212521,2,-0.6592053269246182,1.0898339551944978,0.8785775636681928
0.32080696313610435,-0.9582382398465009,0.29069540370505464,3,0.16637509440932258,-0.8482313181092633,0.14095673847158627
0.6367562066531344,-0.2787470886944709,1.462263781357668,0,-0.16385707412425377,-0.10720636066959001,0.7910969267176523
-1.5748884979660762,0.28749553726555405,-0.8808729739475588,6,-0.6592053269246182,-1.1902428369275742,-2.13685348273303
1.2686546936871945,1.193483738801594,-1.4666571627738656,10,1.652419852810416,1.3748435542097568,0.8785775636681928
-1.258939254449046,1.1368594762055915,0.8764795925313613,2,-1.1545535797249826,-1.4752524359428332,-0.7345123631319341
-0.6270407674149859,-0.8449897146544959,1.462263781357668,5,-1.484785748258559,0.8618262759822906,-0.9605040085874981
-1.258939254449046,1.2501080013975965,-0.8808729739475588,4,-0.16385707412425377,-1.247244756730626,-0.6191969780607659
0.32080696313610435,-1.5244808658065259,-0.2950887851212521,1,1.1570716000100516,0.5198147571639797,0.8785775636681928
0.32080696313610435,1.080235213609589,-0.8808729739475588,3,1.652419852810416,1.1468358749975496,0.8785775636681928
0.9527054501701645,-0.2787470886944709,-1.4666571627738656,5,-0.49408924265783005,-0.2212102002756936,-0.766323503841221
-0.942990010932016,-1.3546080780185183,0.29069540370505464,9,-0.3289731583910419,-1.0192370775184187,-3.2489179433618767
-1.5748884979660762,0.740489638033574,0.29069540370505464,0,-0.6592053269246182,-1.7032601151550404,-1.5834721808110472
0.9527054501701645,1.3633565265896015,-0.8808729739475588,10,0.3314911786761107,-0.9052332379123151,0.8785775636681928
1.2686546936871945,0.4573683250535615,-1.4666571627738656,10,-0.49408924265783005,-1.3612485963367296,0.6757815416464841
0.004857719619074241,1.1368594762055915,0.8764795925313613,10,1.487303768543628,-0.7342274785031597,0.8785775636681928
0.32080696313610435,0.34411979986155655,0.29069540370505464,10,1.3221876842768396,1.6598531532250156,0.8785775636681928
0.6367562066531344,1.533229314377609,-0.2950887851212521,9,-1.1545535797249826,0.46281283736092793,0.6671660243710522
-0.31109152389795586,0.966986688417584,-0.2950887851212521,7,0.8268394314764752,-0.7912293983062115,0.4067123098137594
-0.6270407674149859,0.5706168502455665,-1.4666571627738656,0,-0.6592053269246182,0.4058109175578761,0.1343294174904841
0.32080696313610435,1.306732263993599,0.8764795925313613,7,-1.6499018325253472,-0.05020444086653822,-0.10690506622161375
1.2686546936871945,1.0236109510135865,0.8764795925313613,9,0.3314911786761107,-0.5062197992909526,0.8785775636681928
1.2686546936871945,-0.8449897146544959,-1.4666571627738656,10,-1.3196696639917709,-0.7342274785031597,-0.4342947226880321
0.6367562066531344,-1.3546080780185183,-1.4666571627738656,6,-0.9894374954581946,0.6908205165731351,-0.26264710927750073
0.32080696313610435,-0.8449897146544959,-1.4666571627738656,0,-0.9894374954581946,-1.7032601151550404,-1.1957739034166044
0.9527054501701645,1.2501080013975965,-0.8808729739475588,2,0.6617233472096871,0.2918070779517726,0.8785775636681928
1.2686546936871945,-0.7883654520584934,0.8764795925313613,8,1.652419852810416,1.317841634406705,0.8785775636681928
-1.258939254449046,1.193483738801594,-1.4666571627738656,10,-0.16385707412425377,-1.6462581953519886,-2.1421553395179114
0.004857719619074241,-1.5811051284025284,-0.2950887851212521,7,-1.3196696639917709,-0.7912293983062115,-1.46749406364177
1.2686546936871945,1.3633565265896015,-0.8808729739475588,4,-0.9894374954581946,1.545849313618912,0.8785775636681928
0.6367562066531344,1.306732263993599,-0.2950887851212521,6,-0.9894374954581946,-1.5892562755489368,-0.6622745644379265
0.004857719619074241,-0.6751169268664884,-0.2950887851212521,1,-0.3289731583910419,1.032832035391446,0.7181963959255342
-1.258939254449046,0.7971139006295765,0.8764795925313613,6,-0.49408924265783005,-1.7032601151550404,-0.6072678002947836
1.5846039372042247,-0.7883654520584934,0.8764795925313613,4,0.49660726294289886,1.545849313618912,0.8785775636681928
