study_hours,attendance,sleep_hours,internet_usage,assignments_completed,previous_score,exam_score
0.004857719619074241,-1.2979838154225158,-1.4666571627738656,8,-0.16385707412425377,0.46281283736092793,-0.7033639545207567
1.5846039372042247,0.740489638033574,0.29069540370505464,2,-1.484785748258559,-1.4752524359428332,0.8785775636681928
-0.6270407674149859,1.1368594762055915,-0.2950887851212521,7,0.6617233472096871,0.747822436376187,0.8785775636681928
1.5846039372042247,-0.9582382398465009,1.462263781357668,9,1.487303768543628,1.0898339551944978,0.8785775636681928
0.9527054501701645,1.4766050517816065,0.29069540370505464,8,-0.8243214111914063,0.23480515814872077,0.8785775636681928
1.5846039372042247,0.0043742242855415595,-0.8808729739475588,4,0.16637509440932258,0.3488089977548244,0.8785775636681928
0.004857719619074241,-1.5244808658065259,1.462263781357668,2,-1.6499018325253472,1.4318454740128086,-0.799460108746729
-0.31109152389795586,1.5898535769736115,0.8764795925313613,4,1.1570716000100516,-0.9052332379123151,0.28410687166338033
1.2686546936871945,1.7031021021656165,-1.4666571627738656,10,-1.6499018325253472,-1.4752524359428332,-0.7504179334865776
1.2686546936871945,0.9103624258215814,1.462263781357668,8,0.8268394314764752,-0.10720636066959001,0.8785775636681928
0.32080696313610435,0.627241112841569,-1.4666571627738656,1,0.3314911786761107,0.8618262759822906,0.6022182787562564
1.2686546936871945,-0.4486198764824784,0.29069540370505464,0,0.49660726294289886,1.1468358749975496,0.8785775636681928
-0.6270407674149859,1.0236109510135865,0.29069540370505464,4,-0.6592053269246182,-1.3612485963367296,-1.3210302699594243
-1.5748884979660762,-1.4112323406145209,-0.8808729739475588,2,1.652419852810416,0.006797478936513577,-2.4596040145126774
-0.31109152389795586,1.419980789185604,0.29069540370505464,9,1.652419852810416,0.9188281957853424,0.8785775636681928
0.6367562066531344,0.7971139006295765,0.29069540370505464,1,1.3221876842768396,-0.392215959684849,0.8785775636681928
1.2686546936871945,-0.7317411894624909,0.8764795925313613,5,1.487303768543628,0.4058109175578761,0.8785775636681928
-1.5748884979660762,1.1368594762055915,-1.4666571627738656,7,0.49660726294289886,0.23480515814872077,-1.4396593155211432
1.5846039372042247,-0.6751169268664884,1.462263781357668,1,-0.8243214111914063,-1.5892562755489368,0.34043910000274347
0.32080696313610435,0.0043742242855415595,0.8764795925313613,4,-1.484785748258559,-0.2212102002756936,0.2443429457767712
-0.942990010932016,0.5706168502455665,-0.2950887851212521,3,-0.9894374954581946,-0.05020444086653822,0.36429745553470916
1.5846039372042247,-1.1847352902305108,0.29069540370505464,2,-0.6592053269246182,1.6598531532250156,0.8785775636681928
-1.5748884979660762,-0.2787470886944709,-0.2950887851212521,6,0.16637509440932258,-1.5892562755489368,-1.7007757621765456
0.9527054501701645,-0.10887430090646343,-0.2950887851212521,6,-1.3196696639917709,-1.247244756730626,0.4133396307948615
1.2686546936871945,-0.16549856350246592,1.462263781357668,1,0.8268394314764752,-1.532254355745885,0.8785775636681928
0.004857719619074241,-1.1847352902305108,-0.8808729739475588,10,-0.9894374954581946,0.3488089977548244,0.8785775636681928
0.9527054501701645,-1.2979838154225158,0.8764795925313613,8,1.487303768543628,0.006797478936513577,0.8785775636681928
0.9527054501701645,-1.6377293909985309,-0.2950887851212521,3,0.16637509440932258,-0.9052332379123151,0.11179652615473942
1.2686546936871945,0.7971139006295765,-0.2950887851212521,4,1.487303768543628,0.2918070779517726,0.8785775636681928
0.32080696313610435,1.306732263993599,-0.8808729739475588,10,0.6617233472096871,0.9758301155883942,0.8785775636681928
-0.31109152389795586,-0.9016139772504984,-0.8808729739475588,5,-1.3196696639917709,-1.3042466765336778,-1.4065227106156353
0.9527054501701645,-0.3919956138864759,1.462263781357668,3,0.6617233472096871,0.2918070779517726,0.8785775636681928
-0.6270407674149859,0.740489638033574,-1.4666571627738656,1,-0.8243214111914063,0.6338185967700833,0.8785775636681928
0.6367562066531344,-0.9582382398465009,0.8764795925313613,6,-0.3289731583910419,-0.4492178794879008,-0.14202986742145224
1.2686546936871945,1.2501080013975965,-0.2950887851212521,3,0.8268394314764752,-1.3042466765336778,0.8785775636681928
0.9527054501701645,0.06099848688154406,-1.4666571627738656,1,1.1570716000100516,-1.0762389973214705,-0.16655095505152748
0.9527054501701645,1.2501080013975965,-0.2950887851212521,7,0.0012590101425344051,0.2918070779517726,0.8785775636681928
-1.258939254449046,-0.05225003831046093,0.8764795925313613,5,0.49660726294289886,-1.1332409171245224,-0.80078557294295
-1.258939254449046,-1.5811051284025284,-0.2950887851212521,6,0.3314911786761107,1.0898339551944978,-0.08636037118019868
-0.6270407674149859,0.23087127466955154,-1.4666571627738656,0,-0.9894374954581946,0.006797478936513577,-1.9320692644169908
1.2686546936871945,1.3633565265896015,-1.4666571627738656,4,-1.484785748258559,-0.5632217190940044,0.8785775636681928
-0.31109152389795586,0.740489638033574,-1.4666571627738656,3,1.1570716000100516,-0.4492178794879008,0.7944105872082029
-0.942990010932016,-0.5052441390784809,-0.2950887851212521,7,0.6617233472096871,1.545849313618912,0.8785775636681928
0.6367562066531344,-1.5244808658065259,-0.2950887851212521,9,0.0012590101425344051,1.6598531532250156,0.28808326425204145
-1.258939254449046,-0.3919956138864759,0.8764795925313613,1,0.8268394314764752,-0.8482313181092633,0.5445605862206723
1.5846039372042247,-1.5811051284025284,1.462263781357668,2,0.16637509440932258,-1.0192370775184187,0.8785775636681928
-0.6270407674149859,-1.1281110276345083,0.8764795925313613,9,-1.6499018325253472,-1.3042466765336778,-2.2276477801741215
0.004857719619074241,-0.10887430090646343,0.29069540370505464,5,0.16637509440932258,0.23480515814872077,0.3914694715572264
-1.5748884979660762,-0.6184926642704859,-0.8808729739475588,3,1.487303768543628,1.1468358749975496,0.834174513094812
-0.6270407674149859,-1.0714867650385058,-0.2950887851212521,4,0.0012590101425344051,-1.532254355745885,-1.9890642248544648
-0.942990010932016,-1.2413595528265133,0.29069540370505464,4,-0.6592053269246182,1.2038377948006014,-1.7597589189083498
0.6367562066531344,-0.22212282609846842,-1.4666571627738656,3,-0.16385707412425377,1.2608397146036532,0.8785775636681928
-0.942990010932016,0.0043742242855415595,0.29069540370505464,3,-1.484785748258559,0.747822436376187,-0.696073901441545
0.004857719619074241,1.2501080013975965,-0.8808729739475588,3,1.652419852810416,1.3748435542097568,0.8785775636681928
-1.5748884979660762,-0.2787470886944709,1.462263781357668,4,-1.1545535797249826,1.4888473938158602,-2.026839954446744
0.32080696313610435,-0.10887430090646343,-0.8808729739475588,8,-0.8243214111914063,-0.7912293983062115,-0.6980620977358756
1.2686546936871945,0.28749553726555405,0.8764795925313613,3,0.6617233472096871,-0.392215959684849,0.8785775636681928
-0.6270407674149859,1.419980789185604,0.8764795925313613,6,-1.1545535797249826,-0.677225558700108,-0.3057246956546614
1.2686546936871945,1.1368594762055915,0.8764795925313613,4,1.487303768543628,1.7168550730280674,0.8785775636681928
-0.6270407674149859,-0.7317411894624909,0.29069540370505464,6,0.0012590101425344051,1.317841634406705,0.09854188419253607
-0.31109152389795586,0.4573683250535615,-1.4666571627738656,6,0.0012590101425344051,-0.7912293983062115,0.031605942283409676
0.32080696313610435,0.23087127466955154,-0.8808729739475588,6,-0.6592053269246182,-0.677225558700108,-0.712642203894299
-0.6270407674149859,-1.5244808658065259,-0.8808729739475588,4,-0.3289731583910419,0.17780323834566897,-0.3143402129300932
-0.942990010932016,-1.6377293909985309,-0.2950887851212521,1,-0.9894374954581946,0.2918070779517726,-2.295246454181358
-0.942990010932016,1.2501080013975965,-0.8808729739475588,1,1.652419852810416,1.6598531532250156,0.8785775636681928
1.5846039372042247,-1.4112323406145209,-1.4666571627738656,9,1.3221876842768396,-1.247244756730626,0.8785775636681928
0.32080696313610435,1.306732263993599,1.462263781357668,3,0.3314911786761107,-0.2782121200787454,0.8785775636681928
-0.942990010932016,-0.4486198764824784,-0.2950887851212521,10,0.16637509440932258,0.23480515814872077,-1.4104991032042964
1.2686546936871945,0.740489638033574,-0.8808729739475588,5,0.3314911786761107,-0.5062197992909526,0.8785775636681928
-1.5748884979660762,-1.3546080780185183,1.462263781357668,0,-0.16385707412425377,-0.3352140398817972,-1.5291281487660142
-0.31109152389795586,1.7031021021656165,0.8764795925313613,5,-0.16385707412425377,0.9758301155883942,0.8785775636681928
1.5846039372042247,1.1368594762055915,-0.8808729739475588,9,-0.9894374954581946,1.2038377948006014,0.8785775636681928
0.9527054501701645,1.080235213609589,-0.2950887851212521,8,-0.6592053269246182,1.0898339551944978,0.5147376418057159
0.6367562066531344,-1.2413595528265133,0.29069540370505464,3,-0.3289731583910419,1.6598531532250156,0.4153278270891921
-1.258939254449046,-0.7317411894624909,1.462263781357668,5,-1.3196696639917709,1.6598531532250156,-0.6198597101588764
0.6367562066531344,1.4766050517816065,-0.2950887851212521,9,0.6617233472096871,1.3748435542097568,0.8785775636681928
1.5846039372042247,0.28749553726555405,-0.8808729739475588,3,-1.3196696639917709,1.0898339551944978,0.8335117809967015
-1.258939254449046,1.2501080013975965,-1.4666571627738656,3,-1.3196696639917709,-1.1902428369275742,-1.2892191292501365
1.5846039372042247,-0.3353713512904734,0.8764795925313613,2,0.49660726294289886,1.4318454740128086,0.8785775636681928
-0.942990010932016,-0.2787470886944709,0.29069540370505464,1,-0.6592053269246182,1.4318454740128086,0.8785775636681928
-0.942990010932016,1.533229314377609,0.29069540370505464,1,0.3314911786761107,1.6028512334219638,0.6910243799030179
-1.258939254449046,0.400744062457559,0.8764795925313613,7,-1.3196696639917709,0.6338185967700833,-0.6715528138114688
0.004857719619074241,-1.6943536535945334,-1.4666571627738656,10,0.8268394314764752,-0.4492178794879008,-0.27921541173025466
-1.258939254449046,0.28749553726555405,-0.8808729739475588,0,-1.484785748258559,-1.532254355745885,-1.462192206856888
0.6367562066531344,-0.6751169268664884,0.29069540370505464,2,-1.1545535797249826,-1.1332409171245224,-1.1222106405263768
1.2686546936871945,0.740489638033574,1.462263781357668,1,-1.484785748258559,-1.1332409171245224,-0.12214790447814673
0.32080696313610435,-1.4112323406145209,0.29069540370505464,4,0.16637509440932258,0.8048243561792388,0.8785775636681928
-0.6270407674149859,0.9103624258215814,-0.8808729739475588,3,-0.9894374954581946,-1.5892562755489368,-1.1792056009638503
0.32080696313610435,-0.05225003831046093,0.8764795925313613,8,1.652419852810416,-0.2782121200787454,0.8785775636681928
-0.31109152389795586,-0.3353713512904734,0.8764795925313613,3,-1.1545535797249826,1.317841634406705,-0.35079047832615173
0.6367562066531344,0.11762274947754656,-1.4666571627738656,9,0.8268394314764752,0.06379939873956537,0.34706642098384566
0.9527054501701645,0.966986688417584,0.8764795925313613,2,-0.6592053269246182,1.3748435542097568,0.8785775636681928
0.32080696313610435,0.28749553726555405,0.8764795925313613,8,-1.484785748258559,1.317841634406705,0.8785775636681928
-1.258939254449046,-0.6751169268664884,1.462263781357668,7,0.0012590101425344051,-0.5632217190940044,-0.6642627607322571
-0.31109152389795586,-0.2787470886944709,-1.4666571627738656,2,0.3314911786761107,-0.5632217190940044,-0.6536590471624948
1.2686546936871945,-0.9016139772504984,-1.4666571627738656,7,-1.6499018325253472,-1.4752524359428332,-0.9823741678251332
-0.6270407674149859,1.419980789185604,1.462263781357668,7,-0.49408924265783005,1.0898339551944978,0.16150143351300134
0.004857719619074241,0.6838653754375715,-0.8808729739475588,1,-0.9894374954581946,-0.2212102002756936,0.5266668195716983
-0.31109152389795586,-1.1847352902305108,0.29069540370505464,2,0.49660726294289886,-0.2212102002756936,-0.053223766274690734
-0.31109152389795586,0.23087127466955154,1.462263781357668,6,0.9919555157432633,-1.532254355745885,-0.5515983040535299
0.9527054501701645,0.0043742242855415595,1.462263781357668,4,0.3314911786761107,-0.7912293983062115,0.8785775636681928
1.5846039372042247,-0.22212282609846842,-1.4666571627738656,0,0.9919555157432633,-0.8482313181092633,0.8785775636681928
-1.258939254449046,0.627241112841569,0.29069540370505464,2,1.652419852810416,1.0898339551944978,0.8785775636681928
-1.5748884979660762,0.966986688417584,-1.4666571627738656,7,1.652419852810416,0.006797478936513577,0.8785775636681928
1.2686546936871945,1.419980789185604,-0.2950887851212521,7,-0.8243214111914063,-1.0192370775184187,0.8785775636681928
-0.6270407674149859,1.4766050517816065,0.29069540370505464,3,0.8268394314764752,-0.3352140398817972,0.6161356528165703
-0.6270407674149859,-0.7883654520584934,-0.8808729739475588,9,0.9919555157432633,-0.6202236388970562,0.07865992124923149
-1.5748884979660762,0.7971139006295765,1.462263781357668,10,0.16637509440932258,-0.7912293983062115,-0.6536590471624948
0.32080696313610435,-1.0714867650385058,0.8764795925313613,1,-0.3289731583910419,1.2608397146036532,0.8785775636681928
-0.6270407674149859,0.9103624258215814,0.29069540370505464,7,0.6617233472096871,0.3488089977548244,0.765250374891356
-1.258939254449046,1.5898535769736115,-0.8808729739475588,3,1.3221876842768396,0.2918070779517726,0.7195218601217542
1.5846039372042247,-1.4678566032105234,-0.2950887851212521,6,0.49660726294289886,0.5198147571639797,0.8785775636681928
-0.942990010932016,1.4766050517816065,1.462263781357668,9,1.3221876842768396,0.06379939873956537,0.8785775636681928
-1.5748884979660762,1.193483738801594,-0.2950887851212521,3,-0.6592053269246182,1.6028512334219638,0.21849639395047496
0.32080696313610435,-0.3919956138864759,-0.2950887851212521,8,-0.8243214111914063,0.12080131854261716,-0.201675756251366
1.2686546936871945,1.5898535769736115,1.462263781357668,5,-0.9894374954581946,-1.6462581953519886,0.8785775636681928
0.004857719619074241,0.7971139006295765,-0.8808729739475588,5,1.487303768543628,1.1468358749975496,0.4577426813682423
0.9527054501701645,0.11762274947754656,-1.4666571627738656,2,-1.484785748258559,0.5198147571639797,-0.28186634012269574
1.5846039372042247,-0.5052441390784809,0.29069540370505464,10,-0.49408924265783005,-1.3042466765336778,-0.7272223100527224
-0.942990010932016,-1.5244808658065259,-0.2950887851212521,5,1.487303768543628,1.4888473938158602,0.678432470038925
-1.5748884979660762,0.6838653754375715,-0.2950887851212521,2,-1.6499018325253472,-0.05020444086653822,-1.5569628968866411
0.32080696313610435,-0.5618684016744834,0.29069540370505464,10,-1.484785748258559,0.12080131854261716,-0.25204339570773837
-0.6270407674149859,-0.5618684016744834,-0.8808729739475588,4,0.8268394314764752,1.2608397146036532,-0.04460824899925897
1.2686546936871945,1.3633565265896015,0.8764795925313613,1,-1.484785748258559,-1.1332409171245224,0.305314298802905
0.6367562066531344,-0.3353713512904734,0.8764795925313613,7,0.8268394314764752,1.4888473938158602,0.8785775636681928
-1.5748884979660762,0.17424701207354903,0.29069540370505464,6,1.3221876842768396,0.2918070779517726,0.8785775636681928
0.6367562066531344,0.28749553726555405,-0.8808729739475588,9,-0.8243214111914063,0.9188281957853424,0.7672385711856856
-0.6270407674149859,-1.1847352902305108,-0.2950887851212521,4,0.8268394314764752,0.4058109175578761,-1.0784703220511065
0.32080696313610435,0.17424701207354903,-1.4666571627738656,1,-1.3196696639917709,-0.7912293983062115,-0.09033676376885978
0.32080696313610435,1.306732263993599,0.8764795925313613,2,-0.8243214111914063,-0.7342274785031597,0.39213220365533596
0.32080696313610435,-0.3919956138864759,0.29069540370505464,1,1.3221876842768396,0.747822436376187,0.8785775636681928
0.32080696313610435,0.5706168502455665,-1.4666571627738656,10,0.49660726294289886,0.9758301155883942,0.8759266352757518
0.32080696313610435,-1.6377293909985309,-1.4666571627738656,9,0.8268394314764752,-0.5632217190940044,-1.114920587447165
-1.5748884979660762,1.1368594762055915,0.8764795925313613,9,0.6617233472096871,-1.1902428369275742,-0.9996052023759977
-1.258939254449046,-0.22212282609846842,0.29069540370505464,9,0.8268394314764752,0.23480515814872077,0.2324137680107879
-0.31109152389795586,0.740489638033574,1.462263781357668,4,-1.1545535797249826,-1.1332409171245224,-0.09099949586696934
0.9527054501701645,-1.6943536535945334,-1.4666571627738656,4,0.0012590101425344051,0.2918070779517726,0.4226178801684038
1.2686546936871945,-0.2787470886944709,0.29069540370505464,3,-0.8243214111914063,-0.10720636066959001,0.2476566062673218
-0.942990010932016,-1.3546080780185183,1.462263781357668,9,-1.6499018325253472,-1.3042466765336778,-2.8598942017712132
-0.31109152389795586,1.3633565265896015,-1.4666571627738656,1,0.3314911786761107,0.17780323834566897,0.8785775636681928
0.004857719619074241,-0.6751169268664884,0.8764795925313613,10,-1.3196696639917709,1.1468358749975496,-0.6715528138114688
1.5846039372042247,1.2501080013975965,0.8764795925313613,9,-1.1545535797249826,0.23480515814872077,0.6638523638805016
-1.258939254449046,-0.7317411894624909,-0.8808729739475588,0,0.49660726294289886,1.0898339551944978,0.06871893977757873
-1.5748884979660762,0.513992587649564,0.8764795925313613,5,-0.3289731583910419,-0.1642082804726418,-0.13739074273468066
0.9527054501701645,-0.5052441390784809,0.29069540370505464,7,-0.6592053269246182,-1.3042466765336778,0.8785775636681928
-1.258939254449046,1.533229314377609,-1.4666571627738656,2,0.6617233472096871,-0.2212102002756936,-0.16058636616853678
-0.942990010932016,-1.6943536535945334,0.8764795925313613,5,-1.3196696639917709,1.1468358749975496,-0.7298732384451625
0.32080696313610435,-0.05225003831046093,1.462263781357668,10,-1.1545535797249826,0.6908205165731351,-0.5257517522272337
1.5846039372042247,-0.22212282609846842,-0.8808729739475588,0,0.3314911786761107,1.2608397146036532,0.8785775636681928
-0.942990010932016,-0.05225003831046093,1.462263781357668,6,0.0012590101425344051,-1.3612485963367296,-1.572868467241285
-0.6270407674149859,-0.5618684016744834,-0.8808729739475588,2,-1.6499018325253472,-0.392215959684849,-0.7742762890185433
-0.6270407674149859,0.0043742242855415595,-0.2950887851212521,2,-0.6592053269246182,1.317841634406705,-0.6351025484154103
-0.31109152389795586,-1.0148625024425033,1.462263781357668,9,0.16637509440932258,-0.5062197992909526,-1.47014499203421
-0.31109152389795586,0.11762274947754656,-0.2950887851212521,3,0.16637509440932258,0.6338185967700833,0.290071460546372
1.5846039372042247,0.0043742242855415595,1.462263781357668,4,1.652419852810416,-1.4182505161397814,0.8785775636681928
0.9527054501701645,-1.2979838154225158,-1.4666571627738656,7,1.1570716000100516,-0.7342274785031597,0.7758540884611184
-0.942990010932016,-1.0148625024425033,-0.8808729739475588,0,-0.6592053269246182,1.4318454740128086,-0.051235569980360184
0.32080696313610435,0.5706168502455665,1.462263781357668,0,0.6617233472096871,-0.6202236388970562,0.8785775636681928
-0.942990010932016,-0.9582382398465009,-1.4666571627738656,8,-1.3196696639917709,1.317841634406705,-1.835973110191018
-0.31109152389795586,-1.5244808658065259,-1.4666571627738656,10,-0.6592053269246182,0.6908205165731351,-1.8876662138436104
0.32080696313610435,-0.5052441390784809,-0.8808729739475588,0,-1.1545535797249826,-1.247244756730626,-0.9982797381797767
0.6367562066531344,-1.4678566032105234,-0.2950887851212521,10,-0.8243214111914063,-0.392215959684849,-0.053223766274690734
0.32080696313610435,-0.7317411894624909,-0.2950887851212521,8,-1.484785748258559,0.17780323834566897,-1.4383338513249222
-1.258939254449046,1.419980789185604,0.8764795925313613,9,0.49660726294289886,-0.9052332379123151,0.08462451013222219
-0.6270407674149859,-1.2413595528265133,-0.2950887851212521,4,0.9919555157432633,0.6338185967700833,0.5041339282359526
-1.258939254449046,-1.2979838154225158,0.29069540370505464,1,-0.16385707412425377,-1.4182505161397814,-1.8021737731874001
-1.258939254449046,-0.5052441390784809,-0.8808729739475588,10,-0.49408924265783005,0.3488089977548244,-1.417789156283508
0.9527054501701645,0.5706168502455665,0.29069540370505464,0,1.3221876842768396,-1.1902428369275742,0.8785775636681928
1.5846039372042247,-0.7883654520584934,0.8764795925313613,10,-1.484785748258559,1.0898339551944978,0.8785775636681928
1.5846039372042247,0.28749553726555405,0.8764795925313613,2,-0.3289731583910419,-1.3042466765336778,0.8785775636681928
-0.942990010932016,-1.2979838154225158,0.29069540370505464,9,0.16637509440932258,-1.247244756730626,-0.31301474873387314
0.6367562066531344,0.6838653754375715,-1.4666571627738656,9,-0.16385707412425377,0.006797478936513577,0.003108462064673335
-0.6270407674149859,-0.9016139772504984,-1.4666571627738656,1,1.1570716000100516,-1.1332409171245224,-0.31036382034143206
-1.5748884979660762,-0.7317411894624909,0.8764795925313613,0,-1.1545535797249826,-0.2212102002756936,-2.924179215287899
0.6367562066531344,0.400744062457559,-0.8808729739475588,3,1.487303768543628,1.0898339551944978,0.8785775636681928
0.6367562066531344,-0.3353713512904734,-0.2950887851212521,5,-1.3196696639917709,-0.6202236388970562,-1.1911347787298336
0.6367562066531344,0.7971139006295765,-1.4666571627738656,0,0.16637509440932258,0.3488089977548244,0.4875656257831987
-0.31109152389795586,-0.7317411894624909,0.29069540370505464,7,0.8268394314764752,-0.677225558700108,0.7168709317293142
-0.31109152389795586,0.17424701207354903,1.462263781357668,5,1.487303768543628,0.2918070779517726,0.8785775636681928
1.2686546936871945,-0.10887430090646343,0.8764795925313613,6,0.8268394314764752,0.9188281957853424,0.8785775636681928
0.004857719619074241,-1.2413595528265133,-0.8808729739475588,6,1.1570716000100516,0.3488089977548244,-0.9320065283687607
1.5846039372042247,1.1368594762055915,-0.2950887851212521,7,0.3314911786761107,0.747822436376187,0.8785775636681928
0.004857719619074241,0.966986688417584,-1.4666571627738656,8,-1.1545535797249826,1.4318454740128086,-0.30307376726222035
1.5846039372042247,-0.9016139772504984,-0.2950887851212521,2,-1.1545535797249826,0.8048243561792388,0.8785775636681928
-0.31109152389795586,1.3633565265896015,0.8764795925313613,7,-1.6499018325253472,-0.392215959684849,-0.03267907123327566
0.9527054501701645,0.5706168502455665,-1.4666571627738656,8,0.3314911786761107,1.4888473938158602,0.8785775636681928
-1.258939254449046,-1.5244808658065259,0.29069540370505464,3,0.8268394314764752,0.747822436376187,0.8712875105889811
-1.5748884979660762,0.8537381632255789,0.29069540370505464,10,-0.8243214111914063,1.032832035391446,0.33712543951219287
0.32080696313610435,0.28749553726555405,-0.2950887851212521,9,0.6617233472096871,0.4058109175578761,0.8785775636681928
0.32080696313610435,-1.4112323406145209,-0.8808729739475588,1,1.487303768543628,0.17780323834566897,0.8785775636681928
-1.258939254449046,0.6838653754375715,-0.2950887851212521,4,-0.49408924265783005,-0.8482313181092633,-1.378025230396898
0.004857719619074241,-0.22212282609846842,1.462263781357668,8,0.8268394314764752,0.6908205165731351,0.8785775636681928
-0.6270407674149859,-0.5052441390784809,1.462263781357668,0,1.487303768543628,-1.4752524359428332,0.09721641999631507
-1.5748884979660762,0.11762274947754656,-0.8808729739475588,10,0.8268394314764752,0.6338185967700833,0.1701169507884331
1.2686546936871945,-0.05225003831046093,0.29069540370505464,10,-0.49408924265783005,-1.1332409171245224,0.8785775636681928
1.5846039372042247,1.1368594762055915,0.29069540370505464,7,0.8268394314764752,-0.9622351577153669,0.8785775636681928
-1.5748884979660762,1.5898535769736115,0.8764795925313613,8,0.3314911786761107,0.17780323834566897,-1.13413981829236
-1.5748884979660762,0.34411979986155655,1.462263781357668,10,-0.49408924265783005,0.2918070779517726,-0.37266063756378687
-0.942990010932016,1.5898535769736115,0.29069540370505464,7,-0.6592053269246182,-0.2782121200787454,-0.18179379330806142
0.32080696313610435,-0.5052441390784809,-0.2950887851212521,2,-1.1545535797249826,-0.9622351577153669,0.07998538544545154
0.32080696313610435,1.193483738801594,-0.8808729739475588,7,1.1570716000100516,-1.1332409171245224,0.6850597910200263
0.32080696313610435,1.080235213609589,0.29069540370505464,2,0.8268394314764752,0.006797478936513577,0.8785775636681928
-1.258939254449046,0.7971139006295765,-0.2950887851212521,10,0.3314911786761107,0.8618262759822906,-1.5748566635356156
0.9527054501701645,-1.0148625024425033,1.462263781357668,4,0.3314911786761107,-0.7342274785031597,0.8785775636681928
0.004857719619074241,0.5706168502455665,-0.2950887851212521,0,1.1570716000100516,0.17780323834566897,0.8785775636681928
0.6367562066531344,1.646477839569614,0.8764795925313613,7,0.6617233472096871,-0.4492178794879008,0.8785775636681928
-0.31109152389795586,1.4766050517816065,0.8764795925313613,10,-1.1545535797249826,0.6338185967700833,0.8785775636681928
0.6367562066531344,-1.6943536535945334,0.8764795925313613,10,0.3314911786761107,1.0898339551944978,0.8785775636681928
-0.942990010932016,-1.5244808658065259,-0.8808729739475588,4,1.487303768543628,1.1468358749975496,0.8785775636681928
-0.31109152389795586,-0.05225003831046093,1.462263781357668,5,0.49660726294289886,-1.1332409171245224,-0.411099099254176
0.9527054501701645,-0.10887430090646343,1.462263781357668,4,-1.3196696639917709,-0.2782121200787454,0.05215063732482475
-0.6270407674149859,-0.5052441390784809,0.8764795925313613,4,0.16637509440932258,0.2918070779517726,0.23506469640322894
-1.258939254449046,0.966986688417584,-1.4666571627738656,1,0.3314911786761107,1.2038377948006014,0.8023633723855241
-0.31109152389795586,0.513992587649564,0.29069540370505464,10,-1.6499018325253472,-0.9052332379123151,-1.361456927944144
-0.31109152389795586,-0.9016139772504984,-1.4666571627738656,4,-0.49408924265783005,0.17780323834566897,-0.6987248298339851
0.32080696313610435,0.34411979986155655,0.29069540370505464,4,-0.8243214111914063,1.032832035391446,0.728137377397187
0.6367562066531344,1.080235213609589,-1.4666571627738656,4,1.652419852810416,-0.7342274785031597,0.8785775636681928
0.32080696313610435,-0.8449897146544959,-0.2950887851212521,8,0.0012590101425344051,0.46281283736092793,0.29537331733125316
1.5846039372042247,-0.5618684016744834,0.8764795925313613,8,-0.49408924265783005,-0.5632217190940044,0.8785775636681928
-0.31109152389795586,1.7031021021656165,-0.8808729739475588,10,-1.6499018325253472,1.6028512334219638,0.394783132047777
1.5846039372042247,-0.6751169268664884,0.8764795925313613,0,0.9919555157432633,0.12080131854261716,0.8785775636681928
-1.5748884979660762,-1.5811051284025284,1.462263781357668,5,1.1570716000100516,0.5768166769670315,-0.639741673102181
0.32080696313610435,-0.3919956138864759,-0.2950887851212521,9,-0.9894374954581946,-1.532254355745885,-1.6318516239730891
-0.31109152389795586,-1.0714867650385058,-0.8808729739475588,3,-1.6499018325253472,-0.10720636066959001,-1.2892191292501365
1.5846039372042247,-0.7883654520584934,-1.4666571627738656,5,-0.6592053269246182,1.2038377948006014,0.8785775636681928
0.6367562066531344,-1.0148625024425033,1.462263781357668,1,0.0012590101425344051,-0.05020444086653822,-0.5834094447628179
0.6367562066531344,-1.6943536535945334,-0.8808729739475588,8,-1.484785748258559,-1.4752524359428332,-2.448337568844805
-1.5748884979660762,1.080235213609589,-0.2950887851212521,1,-0.6592053269246182,0.3488089977548244,-0.747104272996027
0.32080696313610435,0.6838653754375715,0.29069540370505464,9,-1.3196696639917709,0.23480515814872077,0.4299079332476155
0.9527054501701645,-0.7883654520584934,-0.8808729739475588,8,0.8268394314764752,0.5198147571639797,0.5823363158129519
0.9527054501701645,-0.4486198764824784,-0.2950887851212521,5,1.1570716000100516,0.6338185967700833,0.8785775636681928
1.5846039372042247,-0.16549856350246592,-0.8808729739475588,1,0.8268394314764752,-0.677225558700108,0.39544586414588656
0.9527054501701645,1.306732263993599,-1.4666571627738656,6,0.6617233472096871,-0.7342274785031597,0.8785775636681928
0.9527054501701645,-1.6943536535945334,0.29069540370505464,3,1.652419852810416,0.46281283736092793,0.8785775636681928
-0.31109152389795586,1.4766050517816065,0.8764795925313613,8,-0.16385707412425377,-1.5892562755489368,-0.9134500296216772
-1.258939254449046,0.11762274947754656,-1.4666571627738656,8,1.487303768543628,0.06379939873956537,0.1522231841394591
1.2686546936871945,0.8537381632255789,-0.8808729739475588,3,-0.16385707412425377,-1.3612485963367296,0.8785775636681928
0.6367562066531344,0.11762274947754656,1.462263781357668,6,-1.6499018325253472,0.006797478936513577,-0.4515257572388956
0.6367562066531344,-1.1281110276345083,1.462263781357668,7,1.1570716000100516,-1.7032601151550404,0.8785775636681928
-0.942990010932016,-0.5618684016744834,-0.2950887851212521,2,-1.1545535797249826,0.06379939873956537,-1.2010757602014854
